host_iso_ts,seq,device_ts,relative_time_s,temp_c,error_flag,recv_crc,computed_crc,crc_ok,latency_s,raw_line
2025-11-04T20:52:50.608427,,,508.379166,211.900,,,,,,211.90
2025-11-04T20:52:50.718510,,,508.489249,211.870,,,,,,211.87
2025-11-04T20:52:50.830151,,,508.600889,210.050,,,,,,210.05
2025-11-04T20:52:50.936893,,,508.707632,211.000,,,,,,211.00
2025-11-04T20:52:51.046808,,,508.817546,210.980,,,,,,210.98
2025-11-04T20:52:51.155764,,,508.926503,211.670,,,,,,211.67
2025-11-04T20:52:51.265671,,,509.036410,211.690,,,,,,211.69
2025-11-04T20:52:51.373540,,,509.144279,210.030,,,,,,210.03
2025-11-04T20:52:51.482676,,,509.253415,210.570,,,,,,210.57
2025-11-04T20:52:51.589417,,,509.360155,210.510,,,,,,210.51
2025-11-04T20:52:51.698249,,,509.468987,211.970,,,,,,211.97
2025-11-04T20:52:51.805830,,,509.576569,211.000,,,,,,211.00
2025-11-04T20:52:51.917125,,,509.687864,211.740,,,,,,211.74
2025-11-04T20:52:52.025271,,,509.796009,211.940,,,,,,211.94
2025-11-04T20:52:52.134291,,,509.905030,211.340,,,,,,211.34
2025-11-04T20:52:52.245434,,,510.016173,211.060,,,,,,211.06
2025-11-04T20:52:52.354398,,,510.125137,211.180,,,,,,211.18
2025-11-04T20:52:52.463481,,,510.234220,212.680,,,,,,212.68
2025-11-04T20:52:52.572830,,,510.343569,212.850,,,,,,212.85
2025-11-04T20:52:52.682002,,,510.452741,213.090,,,,,,213.09
2025-11-04T20:52:52.790473,,,510.561212,212.070,,,,,,212.07
2025-11-04T20:52:52.900133,,,510.670872,212.340,,,,,,212.34
2025-11-04T20:52:53.008554,,,510.779293,212.770,,,,,,212.77
2025-11-04T20:52:53.117645,,,510.888384,213.250,,,,,,213.25
2025-11-04T20:52:53.226872,,,510.997611,211.650,,,,,,211.65
2025-11-04T20:52:53.338677,,,511.109416,212.160,,,,,,212.16
2025-11-04T20:52:53.447326,,,511.218065,212.330,,,,,,212.33
2025-11-04T20:52:53.556277,,,511.327016,212.450,,,,,,212.45
2025-11-04T20:52:53.665129,,,511.435868,211.700,,,,,,211.70
2025-11-04T20:52:53.773972,,,511.544711,211.940,,,,,,211.94
2025-11-04T20:52:53.882323,,,511.653062,212.700,,,,,,212.70
2025-11-04T20:52:53.991681,,,511.762419,211.250,,,,,,211.25
2025-11-04T20:52:54.101013,,,511.871751,211.270,,,,,,211.27
2025-11-04T20:52:54.208966,,,511.979705,211.560,,,,,,211.56
2025-11-04T20:52:54.332444,,,512.103183,211.280,,,,,,211.28
2025-11-04T20:52:54.442149,,,512.212888,212.430,,,,,,212.43
2025-11-04T20:52:54.565336,,,512.336075,211.960,,,,,,211.96
2025-11-04T20:52:54.673002,,,512.443741,210.410,,,,,,210.41
2025-11-04T20:52:54.781977,,,512.552716,210.810,,,,,,210.81
2025-11-04T20:52:54.891531,,,512.662269,211.140,,,,,,211.14
2025-11-04T20:52:54.999849,,,512.770588,210.550,,,,,,210.55
2025-11-04T20:52:55.108131,,,512.878870,210.430,,,,,,210.43
2025-11-04T20:52:55.215706,,,512.986445,210.770,,,,,,210.77
2025-11-04T20:52:55.326516,,,513.097255,210.900,,,,,,210.90
2025-11-04T20:52:55.436199,,,513.206938,211.750,,,,,,211.75
2025-11-04T20:52:55.544565,,,513.315304,211.960,,,,,,211.96
2025-11-04T20:52:55.652727,,,513.423466,210.700,,,,,,210.70
2025-11-04T20:52:55.760729,,,513.531468,210.630,,,,,,210.63
2025-11-04T20:52:55.871472,,,513.642211,211.330,,,,,,211.33
2025-11-04T20:52:55.978852,,,513.749591,209.910,,,,,,209.91
2025-11-04T20:52:56.088435,,,513.859174,211.150,,,,,,211.15
2025-11-04T20:52:56.197368,,,513.968107,211.000,,,,,,211.00
2025-11-04T20:52:56.305920,,,514.076659,211.880,,,,,,211.88
2025-11-04T20:52:56.414916,,,514.185655,210.500,,,,,,210.50
2025-11-04T20:52:56.525042,,,514.295780,210.730,,,,,,210.73
2025-11-04T20:52:56.632533,,,514.403272,210.870,,,,,,210.87
2025-11-04T20:52:56.740037,,,514.510776,211.250,,,,,,211.25
2025-11-04T20:52:56.863600,,,514.634338,210.970,,,,,,210.97
2025-11-04T20:52:56.971845,,,514.742584,211.270,,,,,,211.27
2025-11-04T20:52:57.080593,,,514.851332,211.480,,,,,,211.48
2025-11-04T20:52:57.190921,,,514.961660,211.820,,,,,,211.82
2025-11-04T20:52:57.298644,,,515.069383,211.340,,,,,,211.34
2025-11-04T20:52:57.408653,,,515.179392,212.260,,,,,,212.26
2025-11-04T20:52:57.518013,,,515.288752,213.270,,,,,,213.27
2025-11-04T20:52:57.625995,,,515.396734,213.090,,,,,,213.09
2025-11-04T20:52:57.735644,,,515.506383,213.090,,,,,,213.09
2025-11-04T20:52:57.845128,,,515.615867,211.870,,,,,,211.87
2025-11-04T20:52:57.952654,,,515.723393,211.340,,,,,,211.34
2025-11-04T20:52:58.061064,,,515.831803,211.620,,,,,,211.62
2025-11-04T20:52:58.169840,,,515.940579,211.250,,,,,,211.25
2025-11-04T20:52:58.280080,,,516.050819,212.780,,,,,,212.78
2025-11-04T20:52:58.389097,,,516.159836,211.940,,,,,,211.94
2025-11-04T20:52:58.497136,,,516.267875,212.130,,,,,,212.13
2025-11-04T20:52:58.606090,,,516.376829,210.780,,,,,,210.78
2025-11-04T20:52:58.714811,,,516.485550,211.140,,,,,,211.14
2025-11-04T20:52:58.823683,,,516.594421,210.810,,,,,,210.81
2025-11-04T20:52:58.933515,,,516.704254,211.370,,,,,,211.37
2025-11-04T20:52:59.041325,,,516.812064,210.500,,,,,,210.50
2025-11-04T20:52:59.151066,,,516.921804,212.260,,,,,,212.26
2025-11-04T20:52:59.260689,,,517.031428,210.570,,,,,,210.57
2025-11-04T20:52:59.370335,,,517.141074,210.520,,,,,,210.52
2025-11-04T20:52:59.478614,,,517.249353,211.870,,,,,,211.87
2025-11-04T20:52:59.586561,,,517.357300,211.460,,,,,,211.46
2025-11-04T20:52:59.695359,,,517.466098,210.530,,,,,,210.53
2025-11-04T20:52:59.803857,,,517.574595,210.670,,,,,,210.67
2025-11-04T20:52:59.912219,,,517.682958,210.160,,,,,,210.16
2025-11-04T20:53:00.021381,,,517.792120,211.820,,,,,,211.82
2025-11-04T20:53:00.131819,,,517.902558,210.720,,,,,,210.72
2025-11-04T20:53:00.243554,,,518.014293,210.320,,,,,,210.32
2025-11-04T20:53:00.352061,,,518.122800,211.520,,,,,,211.52
2025-11-04T20:53:00.462438,,,518.233176,211.960,,,,,,211.96
2025-11-04T20:53:00.570463,,,518.341202,210.590,,,,,,210.59
2025-11-04T20:53:00.677761,,,518.448500,211.610,,,,,,211.61
2025-11-04T20:53:00.803496,,,518.574235,211.760,,,,,,211.76
2025-11-04T20:53:00.912129,,,518.682867,210.910,,,,,,210.91
2025-11-04T20:53:01.022422,,,518.793161,212.430,,,,,,212.43
2025-11-04T20:53:01.133270,,,518.904008,211.660,,,,,,211.66
2025-11-04T20:53:01.243190,,,519.013929,211.340,,,,,,211.34
2025-11-04T20:53:01.351147,,,519.121886,211.340,,,,,,211.34
2025-11-04T20:53:01.461560,,,519.232299,211.990,,,,,,211.99
2025-11-04T20:53:01.569835,,,519.340574,211.680,,,,,,211.68
2025-11-04T20:53:01.680438,,,519.451176,212.590,,,,,,212.59
2025-11-04T20:53:01.790038,,,519.560777,211.620,,,,,,211.62
2025-11-04T20:53:01.899371,,,519.670109,211.790,,,,,,211.79
2025-11-04T20:53:02.005927,,,519.776665,211.610,,,,,,211.61
2025-11-04T20:53:02.130213,,,519.900952,211.550,,,,,,211.55
2025-11-04T20:53:02.239474,,,520.010212,212.540,,,,,,212.54
2025-11-04T20:53:02.350802,,,520.121541,212.350,,,,,,212.35
2025-11-04T20:53:02.459250,,,520.229989,211.460,,,,,,211.46
2025-11-04T20:53:02.568131,,,520.338869,212.640,,,,,,212.64
2025-11-04T20:53:02.677983,,,520.448721,211.550,,,,,,211.55
2025-11-04T20:53:02.788687,,,520.559426,212.970,,,,,,212.97
2025-11-04T20:53:02.913463,,,520.684202,211.250,,,,,,211.25
2025-11-04T20:53:03.036148,,,520.806887,210.640,,,,,,210.64
2025-11-04T20:53:03.147146,,,520.917885,212.330,,,,,,212.33
2025-11-04T20:53:03.257426,,,521.028165,211.260,,,,,,211.26
2025-11-04T20:53:03.366105,,,521.136844,211.380,,,,,,211.38
2025-11-04T20:53:03.475401,,,521.246140,211.190,,,,,,211.19
2025-11-04T20:53:03.584317,,,521.355055,210.500,,,,,,210.50
2025-11-04T20:53:03.694506,,,521.465245,210.490,,,,,,210.49
2025-11-04T20:53:03.803375,,,521.574114,210.520,,,,,,210.52
2025-11-04T20:53:03.914792,,,521.685531,211.680,,,,,,211.68
2025-11-04T20:53:04.022078,,,521.792817,211.690,,,,,,211.69
2025-11-04T20:53:04.145369,,,521.916108,211.780,,,,,,211.78
2025-11-04T20:53:04.253060,,,522.023798,210.530,,,,,,210.53
2025-11-04T20:53:04.362606,,,522.133345,211.000,,,,,,211.00
2025-11-04T20:53:04.471916,,,522.242655,210.330,,,,,,210.33
2025-11-04T20:53:04.580894,,,522.351633,211.870,,,,,,211.87
2025-11-04T20:53:04.690240,,,522.460979,210.520,,,,,,210.52
2025-11-04T20:53:04.800139,,,522.570878,210.120,,,,,,210.12
2025-11-04T20:53:04.909522,,,522.680261,210.510,,,,,,210.51
2025-11-04T20:53:05.017524,,,522.788263,210.940,,,,,,210.94
2025-11-04T20:53:05.127370,,,522.898109,211.130,,,,,,211.13
2025-11-04T20:53:05.236475,,,523.007214,210.700,,,,,,210.70
2025-11-04T20:53:05.346297,,,523.117036,211.650,,,,,,211.65
2025-11-04T20:53:05.455701,,,523.226440,210.780,,,,,,210.78
2025-11-04T20:53:05.563300,,,523.334039,211.370,,,,,,211.37
2025-11-04T20:53:05.674145,,,523.444884,211.750,,,,,,211.75
2025-11-04T20:53:05.783998,,,523.554736,213.060,,,,,,213.06
2025-11-04T20:53:05.892203,,,523.662941,213.180,,,,,,213.18
2025-11-04T20:53:06.002026,,,523.772765,212.680,,,,,,212.68
2025-11-04T20:53:06.112080,,,523.882819,213.060,,,,,,213.06
2025-11-04T20:53:06.219432,,,523.990170,211.830,,,,,,211.83
2025-11-04T20:53:06.331330,,,524.102068,213.090,,,,,,213.09
2025-11-04T20:53:06.439269,,,524.210007,211.610,,,,,,211.61
2025-11-04T20:53:06.545577,,,524.316316,213.320,,,,,,213.32
2025-11-04T20:53:06.653686,,,524.424425,212.220,,,,,,212.22
2025-11-04T20:53:06.765699,,,524.536438,212.400,,,,,,212.40
2025-11-04T20:53:06.873143,,,524.643882,212.220,,,,,,212.22
2025-11-04T20:53:06.984456,,,524.755195,213.090,,,,,,213.09
2025-11-04T20:53:07.094853,,,524.865592,212.990,,,,,,212.99
2025-11-04T20:53:07.204016,,,524.974755,211.250,,,,,,211.25
2025-11-04T20:53:07.315518,,,525.086257,212.350,,,,,,212.35
2025-11-04T20:53:07.424719,,,525.195458,212.150,,,,,,212.15
2025-11-04T20:53:07.536998,,,525.307737,212.220,,,,,,212.22
2025-11-04T20:53:07.661047,,,525.431786,210.410,,,,,,210.41
2025-11-04T20:53:07.784924,,,525.555663,210.500,,,,,,210.50
2025-11-04T20:53:07.893596,,,525.664335,211.010,,,,,,211.01
2025-11-04T20:53:08.002926,,,525.773665,210.800,,,,,,210.80
2025-11-04T20:53:08.111847,,,525.882586,210.220,,,,,,210.22
2025-11-04T20:53:08.221043,,,525.991782,210.570,,,,,,210.57
2025-11-04T20:53:08.345070,,,526.115809,211.520,,,,,,211.52
2025-11-04T20:53:08.455854,,,526.226593,210.110,,,,,,210.11
2025-11-04T20:53:08.564855,,,526.335594,210.630,,,,,,210.63
2025-11-04T20:53:08.674149,,,526.444888,210.550,,,,,,210.55
2025-11-04T20:53:08.782734,,,526.553473,210.120,,,,,,210.12
2025-11-04T20:53:08.889756,,,526.660495,210.580,,,,,,210.58
2025-11-04T20:53:08.998439,,,526.769177,210.030,,,,,,210.03
2025-11-04T20:53:09.107790,,,526.878529,211.700,,,,,,211.70
2025-11-04T20:53:09.217202,,,526.987941,210.380,,,,,,210.38
2025-11-04T20:53:09.326936,,,527.097675,210.380,,,,,,210.38
2025-11-04T20:53:09.436937,,,527.207676,211.870,,,,,,211.87
2025-11-04T20:53:09.546738,,,527.317477,212.370,,,,,,212.37
2025-11-04T20:53:09.657146,,,527.427885,212.020,,,,,,212.02
2025-11-04T20:53:09.765688,,,527.536427,211.970,,,,,,211.97
2025-11-04T20:53:09.873891,,,527.644630,211.150,,,,,,211.15
2025-11-04T20:53:09.982241,,,527.752980,213.090,,,,,,213.09
2025-11-04T20:53:10.091398,,,527.862137,211.800,,,,,,211.80
2025-11-04T20:53:10.202117,,,527.972856,211.410,,,,,,211.41
2025-11-04T20:53:10.309592,,,528.080331,213.000,,,,,,213.00
2025-11-04T20:53:10.417142,,,528.187881,212.450,,,,,,212.45
2025-11-04T20:53:10.525733,,,528.296472,211.400,,,,,,211.40
2025-11-04T20:53:10.634878,,,528.405617,212.060,,,,,,212.06
2025-11-04T20:53:10.744891,,,528.515629,212.450,,,,,,212.45
2025-11-04T20:53:10.852864,,,528.623603,212.360,,,,,,212.36
2025-11-04T20:53:10.962447,,,528.733186,212.490,,,,,,212.49
2025-11-04T20:53:11.070558,,,528.841297,211.300,,,,,,211.30
2025-11-04T20:53:11.180281,,,528.951020,212.820,,,,,,212.82
2025-11-04T20:53:11.292315,,,529.063054,212.710,,,,,,212.71
2025-11-04T20:53:11.402929,,,529.173668,212.710,,,,,,212.71
2025-11-04T20:53:11.512400,,,529.283139,212.310,,,,,,212.31
2025-11-04T20:53:11.621321,,,529.392060,210.620,,,,,,210.62
2025-11-04T20:53:11.731144,,,529.501883,210.760,,,,,,210.76
2025-11-04T20:53:11.838398,,,529.609137,210.550,,,,,,210.55
2025-11-04T20:53:11.950978,,,529.721717,211.660,,,,,,211.66
2025-11-04T20:53:12.057747,,,529.828485,211.270,,,,,,211.27
2025-11-04T20:53:12.166713,,,529.937451,211.750,,,,,,211.75
2025-11-04T20:53:12.274069,,,530.044808,210.790,,,,,,210.79
2025-11-04T20:53:12.384839,,,530.155577,211.790,,,,,,211.79
2025-11-04T20:53:12.495349,,,530.266088,211.780,,,,,,211.78
2025-11-04T20:53:12.604540,,,530.375279,209.910,,,,,,209.91
2025-11-04T20:53:12.712350,,,530.483088,211.520,,,,,,211.52
2025-11-04T20:53:12.822447,,,530.593185,210.120,,,,,,210.12
2025-11-04T20:53:12.931303,,,530.702042,210.770,,,,,,210.77
2025-11-04T20:53:13.040063,,,530.810802,211.830,,,,,,211.83
2025-11-04T20:53:13.150475,,,530.921213,210.260,,,,,,210.26
2025-11-04T20:53:13.258312,,,531.029051,210.980,,,,,,210.98
2025-11-04T20:53:13.369431,,,531.140169,210.940,,,,,,210.94
2025-11-04T20:53:13.477822,,,531.248561,211.610,,,,,,211.61
2025-11-04T20:53:13.588365,,,531.359104,211.750,,,,,,211.75
2025-11-04T20:53:13.698479,,,531.469218,212.590,,,,,,212.59
2025-11-04T20:53:13.808255,,,531.578994,211.170,,,,,,211.17
2025-11-04T20:53:13.916400,,,531.687139,212.160,,,,,,212.16
2025-11-04T20:53:14.024757,,,531.795496,212.020,,,,,,212.02
2025-11-04T20:53:14.133673,,,531.904411,211.620,,,,,,211.62
2025-11-04T20:53:14.244583,,,532.015322,213.220,,,,,,213.22
2025-11-04T20:53:14.352295,,,532.123034,213.380,,,,,,213.38
2025-11-04T20:53:14.462606,,,532.233345,212.450,,,,,,212.45
2025-11-04T20:53:14.572368,,,532.343107,213.400,,,,,,213.40
2025-11-04T20:53:14.681800,,,532.452539,212.540,,,,,,212.54
2025-11-04T20:53:14.790414,,,532.561152,213.090,,,,,,213.09
2025-11-04T20:53:14.900357,,,532.671096,212.070,,,,,,212.07
2025-11-04T20:53:15.009899,,,532.780638,212.900,,,,,,212.90
2025-11-04T20:53:15.119807,,,532.890545,212.860,,,,,,212.86
2025-11-04T20:53:15.227782,,,532.998521,212.470,,,,,,212.47
2025-11-04T20:53:15.338338,,,533.109077,210.960,,,,,,210.96
2025-11-04T20:53:15.447257,,,533.217996,212.440,,,,,,212.44
2025-11-04T20:53:15.554658,,,533.325396,210.690,,,,,,210.69
2025-11-04T20:53:15.664611,,,533.435350,211.510,,,,,,211.51
2025-11-04T20:53:15.774584,,,533.545323,210.480,,,,,,210.48
2025-11-04T20:53:15.884077,,,533.654816,210.120,,,,,,210.12
2025-11-04T20:53:15.992978,,,533.763716,210.260,,,,,,210.26
2025-11-04T20:53:16.103527,,,533.874265,212.230,,,,,,212.23
2025-11-04T20:53:16.211913,,,533.982652,210.990,,,,,,210.99
2025-11-04T20:53:16.319588,,,534.090327,211.220,,,,,,211.22
2025-11-04T20:53:16.428739,,,534.199477,210.220,,,,,,210.22
2025-11-04T20:53:16.539497,,,534.310236,210.310,,,,,,210.31
2025-11-04T20:53:16.647798,,,534.418537,210.220,,,,,,210.22
2025-11-04T20:53:16.756049,,,534.526788,211.590,,,,,,211.59
2025-11-04T20:53:16.865362,,,534.636100,211.750,,,,,,211.75
2025-11-04T20:53:16.977089,,,534.747828,210.120,,,,,,210.12
2025-11-04T20:53:17.085505,,,534.856244,210.190,,,,,,210.19
2025-11-04T20:53:17.194147,,,534.964885,210.030,,,,,,210.03
2025-11-04T20:53:17.303633,,,535.074372,210.330,,,,,,210.33
2025-11-04T20:53:17.427587,,,535.198326,210.580,,,,,,210.58
2025-11-04T20:53:17.551123,,,535.321862,212.060,,,,,,212.06
2025-11-04T20:53:17.646128,,,535.416867,210.780,,,,,,210.78
2025-11-04T20:53:17.757973,,,535.528712,211.850,,,,,,211.85
2025-11-04T20:53:17.866012,,,535.636751,212.820,,,,,,212.82
2025-11-04T20:53:17.977639,,,535.748378,212.580,,,,,,212.58
2025-11-04T20:53:18.086051,,,535.856789,211.750,,,,,,211.75
2025-11-04T20:53:18.194424,,,535.965163,212.630,,,,,,212.63
2025-11-04T20:53:18.302822,,,536.073561,212.490,,,,,,212.49
2025-11-04T20:53:18.412644,,,536.183383,213.460,,,,,,213.46
2025-11-04T20:53:18.523087,,,536.293826,211.620,,,,,,211.62
2025-11-04T20:53:18.630955,,,536.401694,211.670,,,,,,211.67
2025-11-04T20:53:18.755928,,,536.526666,213.470,,,,,,213.47
2025-11-04T20:53:18.881108,,,536.651847,212.380,,,,,,212.38
2025-11-04T20:53:18.990073,,,536.760812,211.890,,,,,,211.89
2025-11-04T20:53:19.100919,,,536.871658,211.800,,,,,,211.80
2025-11-04T20:53:19.209967,,,536.980705,213.130,,,,,,213.13
2025-11-04T20:53:19.318851,,,537.089590,212.810,,,,,,212.81
2025-11-04T20:53:19.428905,,,537.199644,212.020,,,,,,212.02
2025-11-04T20:53:19.537321,,,537.308060,212.190,,,,,,212.19
2025-11-04T20:53:19.646404,,,537.417142,211.740,,,,,,211.74
2025-11-04T20:53:19.756141,,,537.526879,212.570,,,,,,212.57
2025-11-04T20:53:19.879733,,,537.650472,212.430,,,,,,212.43
2025-11-04T20:53:20.005496,,,537.776235,212.160,,,,,,212.16
2025-11-04T20:53:20.128757,,,537.899496,211.970,,,,,,211.97
2025-11-04T20:53:20.238417,,,538.009156,210.780,,,,,,210.78
2025-11-04T20:53:20.346432,,,538.117171,211.100,,,,,,211.10
2025-11-04T20:53:20.455338,,,538.226077,210.260,,,,,,210.26
2025-11-04T20:53:20.564111,,,538.334849,211.870,,,,,,211.87
2025-11-04T20:53:20.672995,,,538.443734,211.550,,,,,,211.55
2025-11-04T20:53:20.782065,,,538.552804,211.250,,,,,,211.25
2025-11-04T20:53:20.891537,,,538.662276,210.770,,,,,,210.77
2025-11-04T20:53:21.000826,,,538.771565,210.490,,,,,,210.49
2025-11-04T20:53:21.110399,,,538.881138,210.210,,,,,,210.21
2025-11-04T20:53:21.220648,,,538.991387,210.260,,,,,,210.26
2025-11-04T20:53:21.330282,,,539.101021,211.960,,,,,,211.96
2025-11-04T20:53:21.438230,,,539.208969,210.120,,,,,,210.12
2025-11-04T20:53:21.546734,,,539.317473,210.900,,,,,,210.90
2025-11-04T20:53:21.655425,,,539.426164,210.310,,,,,,210.31
2025-11-04T20:53:21.763673,,,539.534412,210.620,,,,,,210.62
2025-11-04T20:53:21.874745,,,539.645484,210.900,,,,,,210.90
2025-11-04T20:53:21.983075,,,539.753814,211.750,,,,,,211.75
2025-11-04T20:53:22.091977,,,539.862716,212.690,,,,,,212.69
2025-11-04T20:53:22.199477,,,539.970216,211.660,,,,,,211.66
2025-11-04T20:53:22.307975,,,540.078714,213.090,,,,,,213.09
2025-11-04T20:53:22.419300,,,540.190039,211.850,,,,,,211.85
2025-11-04T20:53:22.528833,,,540.299572,212.200,,,,,,212.20
2025-11-04T20:53:22.637692,,,540.408431,213.460,,,,,,213.46
2025-11-04T20:53:22.745977,,,540.516716,211.620,,,,,,211.62
2025-11-04T20:53:22.854726,,,540.625464,212.770,,,,,,212.77
2025-11-04T20:53:22.962299,,,540.733037,213.320,,,,,,213.32
2025-11-04T20:53:23.073338,,,540.844076,211.880,,,,,,211.88
2025-11-04T20:53:23.183340,,,540.954079,212.490,,,,,,212.49
2025-11-04T20:53:23.288236,,,541.058975,211.510,,,,,,211.51
2025-11-04T20:53:23.396835,,,541.167573,212.580,,,,,,212.58
2025-11-04T20:53:23.507820,,,541.278559,212.510,,,,,,212.51
2025-11-04T20:53:23.630395,,,541.401134,212.850,,,,,,212.85
2025-11-04T20:53:23.741234,,,541.511973,212.130,,,,,,212.13
2025-11-04T20:53:23.864549,,,541.635288,212.760,,,,,,212.76
2025-11-04T20:53:23.988844,,,541.759583,211.830,,,,,,211.83
2025-11-04T20:53:24.113847,,,541.884586,212.360,,,,,,212.36
2025-11-04T20:53:24.239094,,,542.009833,212.430,,,,,,212.43
2025-11-04T20:53:24.346482,,,542.117221,211.650,,,,,,211.65
2025-11-04T20:53:24.457567,,,542.228306,212.060,,,,,,212.06
2025-11-04T20:53:24.567585,,,542.338324,211.100,,,,,,211.10
2025-11-04T20:53:24.678295,,,542.449033,210.740,,,,,,210.74
2025-11-04T20:53:24.787781,,,542.558520,210.890,,,,,,210.89
2025-11-04T20:53:24.896256,,,542.666995,211.180,,,,,,211.18
2025-11-04T20:53:25.007432,,,542.778171,211.510,,,,,,211.51
2025-11-04T20:53:25.116146,,,542.886884,210.330,,,,,,210.33
2025-11-04T20:53:25.228160,,,542.998899,211.690,,,,,,211.69
2025-11-04T20:53:25.338270,,,543.109009,210.240,,,,,,210.24
2025-11-04T20:53:25.448273,,,543.219012,211.960,,,,,,211.96
2025-11-04T20:53:25.560277,,,543.331015,211.410,,,,,,211.41
2025-11-04T20:53:25.668260,,,543.438998,210.520,,,,,,210.52
2025-11-04T20:53:25.778986,,,543.549724,210.220,,,,,,210.22
2025-11-04T20:53:25.887871,,,543.658610,210.960,,,,,,210.96
2025-11-04T20:53:25.996922,,,543.767661,210.700,,,,,,210.70
2025-11-04T20:53:26.105659,,,543.876398,212.430,,,,,,212.43
2025-11-04T20:53:26.214879,,,543.985618,210.590,,,,,,210.59
2025-11-04T20:53:26.323730,,,544.094468,211.410,,,,,,211.41
2025-11-04T20:53:26.433899,,,544.204638,213.060,,,,,,213.06
2025-11-04T20:53:26.542365,,,544.313103,211.310,,,,,,211.31
2025-11-04T20:53:26.650433,,,544.421172,211.340,,,,,,211.34
2025-11-04T20:53:26.760883,,,544.531622,212.840,,,,,,212.84
2025-11-04T20:53:26.867866,,,544.638605,213.190,,,,,,213.19
2025-11-04T20:53:26.981770,,,544.752509,211.620,,,,,,211.62
2025-11-04T20:53:27.092072,,,544.862811,212.170,,,,,,212.17
2025-11-04T20:53:27.201501,,,544.972240,213.270,,,,,,213.27
2025-11-04T20:53:27.310255,,,545.080994,211.720,,,,,,211.72
2025-11-04T20:53:27.417996,,,545.188735,213.460,,,,,,213.46
2025-11-04T20:53:27.526819,,,545.297557,212.020,,,,,,212.02
2025-11-04T20:53:27.635004,,,545.405743,212.400,,,,,,212.40
2025-11-04T20:53:27.743221,,,545.513959,211.670,,,,,,211.67
2025-11-04T20:53:27.854451,,,545.625189,211.940,,,,,,211.94
2025-11-04T20:53:27.963811,,,545.734550,211.750,,,,,,211.75
2025-11-04T20:53:28.071842,,,545.842581,211.790,,,,,,211.79
2025-11-04T20:53:28.179845,,,545.950583,210.900,,,,,,210.90
2025-11-04T20:53:28.290373,,,546.061111,212.430,,,,,,212.43
2025-11-04T20:53:28.400437,,,546.171176,212.310,,,,,,212.31
2025-11-04T20:53:28.508180,,,546.278919,212.350,,,,,,212.35
2025-11-04T20:53:28.616692,,,546.387431,212.260,,,,,,212.26
2025-11-04T20:53:28.725759,,,546.496497,211.280,,,,,,211.28
2025-11-04T20:53:28.834251,,,546.604990,212.100,,,,,,212.10
2025-11-04T20:53:28.945005,,,546.715744,211.850,,,,,,211.85
2025-11-04T20:53:29.054271,,,546.825010,210.910,,,,,,210.91
2025-11-04T20:53:29.163162,,,546.933901,211.590,,,,,,211.59
2025-11-04T20:53:29.273378,,,547.044117,210.510,,,,,,210.51
2025-11-04T20:53:29.381799,,,547.152537,210.380,,,,,,210.38
2025-11-04T20:53:29.491397,,,547.262136,210.700,,,,,,210.70
2025-11-04T20:53:29.614449,,,547.385187,210.480,,,,,,210.48
2025-11-04T20:53:29.737863,,,547.508602,210.900,,,,,,210.90
2025-11-04T20:53:29.847566,,,547.618304,211.490,,,,,,211.49
2025-11-04T20:53:29.955994,,,547.726732,211.200,,,,,,211.20
2025-11-04T20:53:30.065669,,,547.836408,210.700,,,,,,210.70
2025-11-04T20:53:30.173539,,,547.944278,211.940,,,,,,211.94
2025-11-04T20:53:30.282114,,,548.052853,210.800,,,,,,210.80
2025-11-04T20:53:30.393099,,,548.163838,211.380,,,,,,211.38
2025-11-04T20:53:30.503734,,,548.274473,211.120,,,,,,211.12
2025-11-04T20:53:30.613081,,,548.383820,211.300,,,,,,211.30
2025-11-04T20:53:30.723093,,,548.493831,212.270,,,,,,212.27
2025-11-04T20:53:30.832005,,,548.602743,212.310,,,,,,212.31
2025-11-04T20:53:30.940360,,,548.711099,211.880,,,,,,211.88
2025-11-04T20:53:31.050979,,,548.821718,211.620,,,,,,211.62
2025-11-04T20:53:31.158691,,,548.929430,213.270,,,,,,213.27
2025-11-04T20:53:31.268509,,,549.039248,212.160,,,,,,212.16
2025-11-04T20:53:31.376950,,,549.147688,213.230,,,,,,213.23
2025-11-04T20:53:31.485121,,,549.255860,211.800,,,,,,211.80
2025-11-04T20:53:31.593754,,,549.364492,212.990,,,,,,212.99
2025-11-04T20:53:31.702661,,,549.473400,212.150,,,,,,212.15
2025-11-04T20:53:31.812966,,,549.583705,212.990,,,,,,212.99
2025-11-04T20:53:31.923150,,,549.693889,211.270,,,,,,211.27
2025-11-04T20:53:32.031374,,,549.802113,213.040,,,,,,213.04
2025-11-04T20:53:32.141662,,,549.912401,211.870,,,,,,211.87
2025-11-04T20:53:32.249158,,,550.019897,212.340,,,,,,212.34
2025-11-04T20:53:32.358160,,,550.128899,211.380,,,,,,211.38
2025-11-04T20:53:32.468468,,,550.239207,210.670,,,,,,210.67
2025-11-04T20:53:32.579159,,,550.349898,211.120,,,,,,211.12
2025-11-04T20:53:32.687496,,,550.458235,211.510,,,,,,211.51
2025-11-04T20:53:32.797155,,,550.567894,210.590,,,,,,210.59
2025-11-04T20:53:32.905588,,,550.676327,210.430,,,,,,210.43
2025-11-04T20:53:33.015882,,,550.786621,211.630,,,,,,211.63
2025-11-04T20:53:33.124306,,,550.895045,211.600,,,,,,211.60
