2025-11-04T21:26:56.465443 DBG: raw=13354 res=16 shift=0 adc_max=65535 Vsense=0.672438 yempC=201.18
2025-11-04T21:41:15.095990 DBG: raw=12580 res=16 shift=0 adc_max=65535 Vsense=0.633463 yempC=210.24
2025-11-04T21:41:15.202973 DBG: raw=12561 res=16 shift=0 adc_max=65535 Vsense=0.632506 yempC=210.46
2025-11-04T21:41:15.310199 DBG: raw=12433 res=16 shift=0 adc_max=65535 Vsense=0.626061 yempC=211.96
2025-11-04T21:41:15.417702 DBG: raw=12537 res=16 shift=0 adc_max=65535 Vsense=0.631298 yempC=210.74
2025-11-04T21:41:15.525647 DBG: raw=12368 res=16 shift=0 adc_max=65535 Vsense=0.622788 yempC=212.72
2025-11-04T21:41:15.632604 DBG: raw=12535 res=16 shift=0 adc_max=65535 Vsense=0.631197 yempC=210.77
2025-11-04T21:41:15.739634 DBG: raw=12582 res=16 shift=0 adc_max=65535 Vsense=0.633564 yempC=210.22
2025-11-04T21:41:15.847305 DBG: raw=12499 res=16 shift=0 adc_max=65535 Vsense=0.629384 yempC=211.19
2025-11-04T21:41:15.954981 DBG: raw=12621 res=16 shift=0 adc_max=65535 Vsense=0.635528 yempC=209.76
2025-11-04T21:41:16.062295 DBG: raw=12448 res=16 shift=0 adc_max=65535 Vsense=0.626816 yempC=211.79
2025-11-04T21:41:16.169208 DBG: raw=12586 res=16 shift=0 adc_max=65535 Vsense=0.633765 yempC=210.17
2025-11-04T21:41:16.277271 DBG: raw=12349 res=16 shift=0 adc_max=65535 Vsense=0.621831 yempC=212.95
2025-11-04T21:41:16.384633 DBG: raw=12612 res=16 shift=0 adc_max=65535 Vsense=0.635074 yempC=209.87
2025-11-04T21:41:16.492247 DBG: raw=12475 res=16 shift=0 adc_max=65535 Vsense=0.628176 yempC=211.47
2025-11-04T21:41:16.599128 DBG: raw=12524 res=16 shift=0 adc_max=65535 Vsense=0.630643 yempC=210.90
2025-11-04T21:41:16.706273 DBG: raw=12433 res=16 shift=0 adc_max=65535 Vsense=0.626061 yempC=211.96
2025-11-04T21:41:16.813480 DBG: raw=12484 res=16 shift=0 adc_max=65535 Vsense=0.628629 yempC=211.37
2025-11-04T21:41:16.921166 DBG: raw=12663 res=16 shift=0 adc_max=65535 Vsense=0.637642 yempC=209.27
2025-11-04T21:41:17.028821 DBG: raw=12481 res=16 shift=0 adc_max=65535 Vsense=0.628478 yempC=211.40
2025-11-04T21:41:17.135962 DBG: raw=12545 res=16 shift=0 adc_max=65535 Vsense=0.631701 yempC=210.65
2025-11-04T21:41:17.244052 DBG: raw=12428 res=16 shift=0 adc_max=65535 Vsense=0.625809 yempC=212.02
2025-11-04T21:41:17.351192 DBG: raw=12599 res=16 shift=0 adc_max=65535 Vsense=0.634420 yempC=210.02
2025-11-04T21:41:17.458771 DBG: raw=12542 res=16 shift=0 adc_max=65535 Vsense=0.631550 yempC=210.69
2025-11-04T21:41:17.565929 DBG: raw=12513 res=16 shift=0 adc_max=65535 Vsense=0.630089 yempC=211.03
2025-11-04T21:41:17.673510 DBG: raw=12451 res=16 shift=0 adc_max=65535 Vsense=0.626967 yempC=211.75
2025-11-04T21:41:17.780258 DBG: raw=12547 res=16 shift=0 adc_max=65535 Vsense=0.631801 yempC=210.63
2025-11-04T21:41:17.888137 DBG: raw=12536 res=16 shift=0 adc_max=65535 Vsense=0.631247 yempC=210.76
2025-11-04T21:41:17.995014 DBG: raw=12395 res=16 shift=0 adc_max=65535 Vsense=0.624147 yempC=212.41
2025-11-04T21:41:18.103317 DBG: raw=12545 res=16 shift=0 adc_max=65535 Vsense=0.631701 yempC=210.65
2025-11-04T21:41:18.210609 DBG: raw=12418 res=16 shift=0 adc_max=65535 Vsense=0.625306 yempC=212.14
2025-11-04T21:41:18.317959 DBG: raw=12591 res=16 shift=0 adc_max=65535 Vsense=0.634017 yempC=210.11
2025-11-04T21:41:18.424640 DBG: raw=12503 res=16 shift=0 adc_max=65535 Vsense=0.629586 yempC=211.14
2025-11-04T21:41:18.532268 DBG: raw=12540 res=16 shift=0 adc_max=65535 Vsense=0.631449 yempC=210.71
2025-11-04T21:41:18.639451 DBG: raw=12622 res=16 shift=0 adc_max=65535 Vsense=0.635578 yempC=209.75
2025-11-04T21:41:18.747750 DBG: raw=12515 res=16 shift=0 adc_max=65535 Vsense=0.630190 yempC=211.00
2025-11-04T21:41:18.854269 DBG: raw=12631 res=16 shift=0 adc_max=65535 Vsense=0.636031 yempC=209.64
2025-11-04T21:41:18.961892 DBG: raw=12534 res=16 shift=0 adc_max=65535 Vsense=0.631147 yempC=210.78
2025-11-04T21:41:19.078043 DBG: raw=12584 res=16 shift=0 adc_max=65535 Vsense=0.633664 yempC=210.19
2025-11-04T21:41:19.176586 DBG: raw=12487 res=16 shift=0 adc_max=65535 Vsense=0.628780 yempC=211.33
2025-11-04T21:41:19.300569 DBG: raw=12627 res=16 shift=0 adc_max=65535 Vsense=0.635830 yempC=209.69
2025-11-04T21:41:19.393170 DBG: raw=12551 res=16 shift=0 adc_max=65535 Vsense=0.632003 yempC=210.58
2025-11-04T21:41:19.508961 DBG: raw=12497 res=16 shift=0 adc_max=65535 Vsense=0.629284 yempC=211.21
2025-11-04T21:41:19.614079 DBG: raw=12638 res=16 shift=0 adc_max=65535 Vsense=0.636384 yempC=209.56
2025-11-04T21:41:19.716336 DBG: raw=12416 res=16 shift=0 adc_max=65535 Vsense=0.625205 yempC=212.16
2025-11-04T21:41:19.838037 DBG: raw=12603 res=16 shift=0 adc_max=65535 Vsense=0.634621 yempC=209.97
2025-11-04T21:41:19.939073 DBG: raw=12484 res=16 shift=0 adc_max=65535 Vsense=0.628629 yempC=211.37
2025-11-04T21:41:20.043415 DBG: raw=12660 res=16 shift=0 adc_max=65535 Vsense=0.637491 yempC=209.30
2025-11-04T21:41:20.153132 DBG: raw=12456 res=16 shift=0 adc_max=65535 Vsense=0.627219 yempC=211.69
2025-11-04T21:41:20.259046 DBG: raw=12661 res=16 shift=0 adc_max=65535 Vsense=0.637542 yempC=209.29
2025-11-04T21:41:20.365126 DBG: raw=12496 res=16 shift=0 adc_max=65535 Vsense=0.629233 yempC=211.22
2025-11-04T21:41:20.473638 DBG: raw=12630 res=16 shift=0 adc_max=65535 Vsense=0.635981 yempC=209.66
2025-11-04T21:41:20.572970 DBG: raw=12638 res=16 shift=0 adc_max=65535 Vsense=0.636384 yempC=209.56
2025-11-04T21:41:20.680650 DBG: raw=12423 res=16 shift=0 adc_max=65535 Vsense=0.625557 yempC=212.08
2025-11-04T21:41:20.788020 DBG: raw=12566 res=16 shift=0 adc_max=65535 Vsense=0.632758 yempC=210.41
2025-11-04T21:41:20.895489 DBG: raw=12502 res=16 shift=0 adc_max=65535 Vsense=0.629535 yempC=211.15
2025-11-04T21:41:21.003020 DBG: raw=12631 res=16 shift=0 adc_max=65535 Vsense=0.636031 yempC=209.64
2025-11-04T21:41:21.109971 DBG: raw=12365 res=16 shift=0 adc_max=65535 Vsense=0.622637 yempC=212.76
2025-11-04T21:41:21.217939 DBG: raw=12556 res=16 shift=0 adc_max=65535 Vsense=0.632255 yempC=210.52
2025-11-04T21:41:21.324747 DBG: raw=12567 res=16 shift=0 adc_max=65535 Vsense=0.632808 yempC=210.39
2025-11-04T21:41:21.432418 DBG: raw=12588 res=16 shift=0 adc_max=65535 Vsense=0.633866 yempC=210.15
2025-11-04T21:41:21.539451 DBG: raw=12519 res=16 shift=0 adc_max=65535 Vsense=0.630391 yempC=210.96
2025-11-04T21:41:21.647359 DBG: raw=12444 res=16 shift=0 adc_max=65535 Vsense=0.626615 yempC=211.83
2025-11-04T21:41:21.754721 DBG: raw=12643 res=16 shift=0 adc_max=65535 Vsense=0.636635 yempC=209.50
2025-11-04T21:41:21.862199 DBG: raw=12492 res=16 shift=0 adc_max=65535 Vsense=0.629032 yempC=211.27
2025-11-04T21:41:21.969777 DBG: raw=12603 res=16 shift=0 adc_max=65535 Vsense=0.634621 yempC=209.97
2025-11-04T21:41:22.077208 DBG: raw=12451 res=16 shift=0 adc_max=65535 Vsense=0.626967 yempC=211.75
2025-11-04T21:41:22.183820 DBG: raw=12620 res=16 shift=0 adc_max=65535 Vsense=0.635477 yempC=209.77
2025-11-04T21:41:22.292137 DBG: raw=12546 res=16 shift=0 adc_max=65535 Vsense=0.631751 yempC=210.64
2025-11-04T21:41:22.398711 DBG: raw=12416 res=16 shift=0 adc_max=65535 Vsense=0.625205 yempC=212.16
2025-11-04T21:41:22.506711 DBG: raw=12599 res=16 shift=0 adc_max=65535 Vsense=0.634420 yempC=210.02
2025-11-04T21:41:22.613726 DBG: raw=12393 res=16 shift=0 adc_max=65535 Vsense=0.624047 yempC=212.43
2025-11-04T21:41:22.721711 DBG: raw=12632 res=16 shift=0 adc_max=65535 Vsense=0.636081 yempC=209.63
2025-11-04T21:41:22.828895 DBG: raw=12462 res=16 shift=0 adc_max=65535 Vsense=0.627521 yempC=211.62
2025-11-04T21:41:22.936459 DBG: raw=12633 res=16 shift=0 adc_max=65535 Vsense=0.636132 yempC=209.62
2025-11-04T21:41:23.043087 DBG: raw=12383 res=16 shift=0 adc_max=65535 Vsense=0.623543 yempC=212.55
2025-11-04T21:41:23.150580 DBG: raw=12584 res=16 shift=0 adc_max=65535 Vsense=0.633664 yempC=210.19
2025-11-04T21:41:23.265026 DBG: raw=12580 res=16 shift=0 adc_max=65535 Vsense=0.633463 yempC=210.24
2025-11-04T21:41:23.372278 DBG: raw=12517 res=16 shift=0 adc_max=65535 Vsense=0.630291 yempC=210.98
2025-11-04T21:41:23.473165 DBG: raw=12615 res=16 shift=0 adc_max=65535 Vsense=0.635225 yempC=209.83
2025-11-04T21:41:23.580905 DBG: raw=12524 res=16 shift=0 adc_max=65535 Vsense=0.630643 yempC=210.90
2025-11-04T21:41:23.687521 DBG: raw=12608 res=16 shift=0 adc_max=65535 Vsense=0.634873 yempC=209.91
2025-11-04T21:41:23.795135 DBG: raw=12360 res=16 shift=0 adc_max=65535 Vsense=0.622385 yempC=212.82
2025-11-04T21:41:23.903149 DBG: raw=12539 res=16 shift=0 adc_max=65535 Vsense=0.631398 yempC=210.72
2025-11-04T21:41:24.009628 DBG: raw=12462 res=16 shift=0 adc_max=65535 Vsense=0.627521 yempC=211.62
2025-11-04T21:41:24.120971 DBG: raw=12642 res=16 shift=0 adc_max=65535 Vsense=0.636585 yempC=209.52
2025-11-04T21:41:24.224706 DBG: raw=12574 res=16 shift=0 adc_max=65535 Vsense=0.633161 yempC=210.31
2025-11-04T21:41:24.332190 DBG: raw=12566 res=16 shift=0 adc_max=65535 Vsense=0.632758 yempC=210.41
2025-11-04T21:41:24.445729 DBG: raw=12543 res=16 shift=0 adc_max=65535 Vsense=0.631600 yempC=210.67
2025-11-04T21:41:24.565932 DBG: raw=12514 res=16 shift=0 adc_max=65535 Vsense=0.630140 yempC=211.01
2025-11-04T21:41:24.666629 DBG: raw=12657 res=16 shift=0 adc_max=65535 Vsense=0.637340 yempC=209.34
2025-11-04T21:41:24.770758 DBG: raw=12460 res=16 shift=0 adc_max=65535 Vsense=0.627420 yempC=211.65
2025-11-04T21:41:24.879178 DBG: raw=12552 res=16 shift=0 adc_max=65535 Vsense=0.632053 yempC=210.57
2025-11-04T21:41:24.976530 DBG: raw=12433 res=16 shift=0 adc_max=65535 Vsense=0.626061 yempC=211.96
2025-11-04T21:41:25.084377 DBG: raw=12457 res=16 shift=0 adc_max=65535 Vsense=0.627269 yempC=211.68
2025-11-04T21:41:25.191599 DBG: raw=12491 res=16 shift=0 adc_max=65535 Vsense=0.628981 yempC=211.28
2025-11-04T21:41:25.298477 DBG: raw=12560 res=16 shift=0 adc_max=65535 Vsense=0.632456 yempC=210.48
2025-11-04T21:41:25.406904 DBG: raw=12537 res=16 shift=0 adc_max=65535 Vsense=0.631298 yempC=210.74
2025-11-04T21:41:25.513449 DBG: raw=12467 res=16 shift=0 adc_max=65535 Vsense=0.627773 yempC=211.56
2025-11-04T21:41:25.620775 DBG: raw=12632 res=16 shift=0 adc_max=65535 Vsense=0.636081 yempC=209.63
2025-11-04T21:41:25.728158 DBG: raw=12495 res=16 shift=0 adc_max=65535 Vsense=0.629183 yempC=211.24
2025-11-04T21:41:25.835647 DBG: raw=12625 res=16 shift=0 adc_max=65535 Vsense=0.635729 yempC=209.71
2025-11-04T21:41:25.943763 DBG: raw=12432 res=16 shift=0 adc_max=65535 Vsense=0.626010 yempC=211.97
2025-11-04T21:41:26.050761 DBG: raw=12563 res=16 shift=0 adc_max=65535 Vsense=0.632607 yempC=210.44
2025-11-04T21:41:26.158655 DBG: raw=12523 res=16 shift=0 adc_max=65535 Vsense=0.630593 yempC=210.91
2025-11-04T21:41:26.265397 DBG: raw=12393 res=16 shift=0 adc_max=65535 Vsense=0.624047 yempC=212.43
2025-11-04T21:41:26.373164 DBG: raw=12611 res=16 shift=0 adc_max=65535 Vsense=0.635024 yempC=209.88
2025-11-04T21:41:26.480962 DBG: raw=12368 res=16 shift=0 adc_max=65535 Vsense=0.622788 yempC=212.72
2025-11-04T21:41:26.587751 DBG: raw=12603 res=16 shift=0 adc_max=65535 Vsense=0.634621 yempC=209.97
2025-11-04T21:41:26.694905 DBG: raw=12361 res=16 shift=0 adc_max=65535 Vsense=0.622435 yempC=212.81
2025-11-04T21:41:26.802471 DBG: raw=12604 res=16 shift=0 adc_max=65535 Vsense=0.634672 yempC=209.96
2025-11-04T21:41:26.909649 DBG: raw=12574 res=16 shift=0 adc_max=65535 Vsense=0.633161 yempC=210.31
2025-11-04T21:41:27.017647 DBG: raw=12608 res=16 shift=0 adc_max=65535 Vsense=0.634873 yempC=209.91
2025-11-04T21:41:27.125201 DBG: raw=12509 res=16 shift=0 adc_max=65535 Vsense=0.629888 yempC=211.07
2025-11-04T21:41:27.232213 DBG: raw=12527 res=16 shift=0 adc_max=65535 Vsense=0.630794 yempC=210.86
2025-11-04T21:41:27.339313 DBG: raw=12537 res=16 shift=0 adc_max=65535 Vsense=0.631298 yempC=210.74
2025-11-04T21:41:27.447065 DBG: raw=12481 res=16 shift=0 adc_max=65535 Vsense=0.628478 yempC=211.40
2025-11-04T21:41:27.559896 DBG: raw=12616 res=16 shift=0 adc_max=65535 Vsense=0.635276 yempC=209.82
2025-11-04T21:41:27.664482 DBG: raw=12370 res=16 shift=0 adc_max=65535 Vsense=0.622889 yempC=212.70
2025-11-04T21:41:27.769772 DBG: raw=12646 res=16 shift=0 adc_max=65535 Vsense=0.636786 yempC=209.47
2025-11-04T21:41:27.876688 DBG: raw=12486 res=16 shift=0 adc_max=65535 Vsense=0.628730 yempC=211.34
2025-11-04T21:41:27.984315 DBG: raw=12590 res=16 shift=0 adc_max=65535 Vsense=0.633967 yempC=210.12
2025-11-04T21:41:28.091962 DBG: raw=12571 res=16 shift=0 adc_max=65535 Vsense=0.633010 yempC=210.35
2025-11-04T21:41:28.199157 DBG: raw=12524 res=16 shift=0 adc_max=65535 Vsense=0.630643 yempC=210.90
2025-11-04T21:41:28.306704 DBG: raw=12632 res=16 shift=0 adc_max=65535 Vsense=0.636081 yempC=209.63
2025-11-04T21:41:28.414081 DBG: raw=12379 res=16 shift=0 adc_max=65535 Vsense=0.623342 yempC=212.59
2025-11-04T21:41:28.521263 DBG: raw=12560 res=16 shift=0 adc_max=65535 Vsense=0.632456 yempC=210.48
2025-11-04T21:41:28.628959 DBG: raw=12471 res=16 shift=0 adc_max=65535 Vsense=0.627974 yempC=211.52
2025-11-04T21:41:28.736432 DBG: raw=12655 res=16 shift=0 adc_max=65535 Vsense=0.637240 yempC=209.36
2025-11-04T21:41:28.843763 DBG: raw=12523 res=16 shift=0 adc_max=65535 Vsense=0.630593 yempC=210.91
2025-11-04T21:41:28.950527 DBG: raw=12598 res=16 shift=0 adc_max=65535 Vsense=0.634369 yempC=210.03
2025-11-04T21:41:29.058684 DBG: raw=12552 res=16 shift=0 adc_max=65535 Vsense=0.632053 yempC=210.57
2025-11-04T21:41:29.165635 DBG: raw=12536 res=16 shift=0 adc_max=65535 Vsense=0.631247 yempC=210.76
2025-11-04T21:41:29.273451 DBG: raw=12595 res=16 shift=0 adc_max=65535 Vsense=0.634218 yempC=210.07
2025-11-04T21:41:29.383992 DBG: raw=12424 res=16 shift=0 adc_max=65535 Vsense=0.625608 yempC=212.07
2025-11-04T21:41:29.493221 DBG: raw=12643 res=16 shift=0 adc_max=65535 Vsense=0.636635 yempC=209.50
2025-11-04T21:41:29.595712 DBG: raw=12488 res=16 shift=0 adc_max=65535 Vsense=0.628830 yempC=211.32
2025-11-04T21:41:29.703335 DBG: raw=12636 res=16 shift=0 adc_max=65535 Vsense=0.636283 yempC=209.59
2025-11-04T21:41:29.810810 DBG: raw=12598 res=16 shift=0 adc_max=65535 Vsense=0.634369 yempC=210.03
2025-11-04T21:41:29.918111 DBG: raw=12552 res=16 shift=0 adc_max=65535 Vsense=0.632053 yempC=210.57
2025-11-04T21:41:30.024602 DBG: raw=12572 res=16 shift=0 adc_max=65535 Vsense=0.633060 yempC=210.33
2025-11-04T21:41:30.132329 DBG: raw=12480 res=16 shift=0 adc_max=65535 Vsense=0.628428 yempC=211.41
2025-11-04T21:41:30.240089 DBG: raw=12670 res=16 shift=0 adc_max=65535 Vsense=0.637995 yempC=209.19
2025-11-04T21:41:30.347770 DBG: raw=12396 res=16 shift=0 adc_max=65535 Vsense=0.624198 yempC=212.40
2025-11-04T21:41:30.454594 DBG: raw=12521 res=16 shift=0 adc_max=65535 Vsense=0.630492 yempC=210.93
2025-11-04T21:41:30.562329 DBG: raw=12499 res=16 shift=0 adc_max=65535 Vsense=0.629384 yempC=211.19
2025-11-04T21:41:30.670023 DBG: raw=12557 res=16 shift=0 adc_max=65535 Vsense=0.632305 yempC=210.51
2025-11-04T21:41:30.776912 DBG: raw=12580 res=16 shift=0 adc_max=65535 Vsense=0.633463 yempC=210.24
2025-11-04T21:41:30.884599 DBG: raw=12387 res=16 shift=0 adc_max=65535 Vsense=0.623745 yempC=212.50
2025-11-04T21:41:30.992445 DBG: raw=12537 res=16 shift=0 adc_max=65535 Vsense=0.631298 yempC=210.74
2025-11-04T21:41:31.098910 DBG: raw=12361 res=16 shift=0 adc_max=65535 Vsense=0.622435 yempC=212.81
2025-11-04T21:41:31.207192 DBG: raw=12529 res=16 shift=0 adc_max=65535 Vsense=0.630895 yempC=210.84
2025-11-04T21:41:31.314277 DBG: raw=12494 res=16 shift=0 adc_max=65535 Vsense=0.629133 yempC=211.25
2025-11-04T21:41:31.422085 DBG: raw=12632 res=16 shift=0 adc_max=65535 Vsense=0.636081 yempC=209.63
2025-11-04T21:41:31.528952 DBG: raw=12542 res=16 shift=0 adc_max=65535 Vsense=0.631550 yempC=210.69
2025-11-04T21:41:31.636399 DBG: raw=12612 res=16 shift=0 adc_max=65535 Vsense=0.635074 yempC=209.87
2025-11-04T21:41:31.744148 DBG: raw=12464 res=16 shift=0 adc_max=65535 Vsense=0.627622 yempC=211.60
2025-11-04T21:41:31.851157 DBG: raw=12476 res=16 shift=0 adc_max=65535 Vsense=0.628226 yempC=211.46
2025-11-04T21:41:31.958570 DBG: raw=12686 res=16 shift=0 adc_max=65535 Vsense=0.638801 yempC=209.00
2025-11-04T21:41:32.065752 DBG: raw=12434 res=16 shift=0 adc_max=65535 Vsense=0.626111 yempC=211.95
2025-11-04T21:41:32.173671 DBG: raw=12654 res=16 shift=0 adc_max=65535 Vsense=0.637189 yempC=209.37
2025-11-04T21:41:32.281099 DBG: raw=12412 res=16 shift=0 adc_max=65535 Vsense=0.625003 yempC=212.21
2025-11-04T21:41:32.388404 DBG: raw=12593 res=16 shift=0 adc_max=65535 Vsense=0.634118 yempC=210.09
2025-11-04T21:41:32.495547 DBG: raw=12484 res=16 shift=0 adc_max=65535 Vsense=0.628629 yempC=211.37
2025-11-04T21:41:32.603350 DBG: raw=12595 res=16 shift=0 adc_max=65535 Vsense=0.634218 yempC=210.07
2025-11-04T21:41:32.710675 DBG: raw=12481 res=16 shift=0 adc_max=65535 Vsense=0.628478 yempC=211.40
2025-11-04T21:41:32.817952 DBG: raw=12535 res=16 shift=0 adc_max=65535 Vsense=0.631197 yempC=210.77
2025-11-04T21:41:32.925033 DBG: raw=12684 res=16 shift=0 adc_max=65535 Vsense=0.638700 yempC=209.02
2025-11-04T21:41:33.032880 DBG: raw=12388 res=16 shift=0 adc_max=65535 Vsense=0.623795 yempC=212.49
2025-11-04T21:41:33.140055 DBG: raw=12571 res=16 shift=0 adc_max=65535 Vsense=0.633010 yempC=210.35
2025-11-04T21:41:33.248003 DBG: raw=12383 res=16 shift=0 adc_max=65535 Vsense=0.623543 yempC=212.55
2025-11-04T21:41:33.354784 DBG: raw=12608 res=16 shift=0 adc_max=65535 Vsense=0.634873 yempC=209.91
2025-11-04T21:41:33.461997 DBG: raw=12447 res=16 shift=0 adc_max=65535 Vsense=0.626766 yempC=211.80
2025-11-04T21:41:33.569652 DBG: raw=12574 res=16 shift=0 adc_max=65535 Vsense=0.633161 yempC=210.31
2025-11-04T21:41:33.677650 DBG: raw=12632 res=16 shift=0 adc_max=65535 Vsense=0.636081 yempC=209.63
2025-11-04T21:41:33.784068 DBG: raw=12425 res=16 shift=0 adc_max=65535 Vsense=0.625658 yempC=212.06
2025-11-04T21:41:33.892262 DBG: raw=12679 res=16 shift=0 adc_max=65535 Vsense=0.638448 yempC=209.08
2025-11-04T21:41:33.999272 DBG: raw=12379 res=16 shift=0 adc_max=65535 Vsense=0.623342 yempC=212.59
2025-11-04T21:41:34.107894 DBG: raw=12643 res=16 shift=0 adc_max=65535 Vsense=0.636635 yempC=209.50
2025-11-04T21:41:34.214229 DBG: raw=12377 res=16 shift=0 adc_max=65535 Vsense=0.623241 yempC=212.62
2025-11-04T21:41:34.322034 DBG: raw=12589 res=16 shift=0 adc_max=65535 Vsense=0.633916 yempC=210.14
2025-11-04T21:41:34.430200 DBG: raw=12574 res=16 shift=0 adc_max=65535 Vsense=0.633161 yempC=210.31
2025-11-04T21:41:34.536903 DBG: raw=12494 res=16 shift=0 adc_max=65535 Vsense=0.629133 yempC=211.25
2025-11-04T21:41:34.645598 DBG: raw=12655 res=16 shift=0 adc_max=65535 Vsense=0.637240 yempC=209.36
2025-11-04T21:41:34.754480 DBG: raw=12471 res=16 shift=0 adc_max=65535 Vsense=0.627974 yempC=211.52
2025-11-04T21:41:34.858948 DBG: raw=12568 res=16 shift=0 adc_max=65535 Vsense=0.632859 yempC=210.38
2025-11-04T21:41:34.968002 DBG: raw=12484 res=16 shift=0 adc_max=65535 Vsense=0.628629 yempC=211.37
2025-11-04T21:41:35.077683 DBG: raw=12670 res=16 shift=0 adc_max=65535 Vsense=0.637995 yempC=209.19
2025-11-04T21:41:35.182737 DBG: raw=12527 res=16 shift=0 adc_max=65535 Vsense=0.630794 yempC=210.86
2025-11-04T21:41:35.292720 DBG: raw=12646 res=16 shift=0 adc_max=65535 Vsense=0.636786 yempC=209.47
2025-11-04T21:41:35.403549 DBG: raw=12484 res=16 shift=0 adc_max=65535 Vsense=0.628629 yempC=211.37
2025-11-04T21:41:35.509538 DBG: raw=12551 res=16 shift=0 adc_max=65535 Vsense=0.632003 yempC=210.58
2025-11-04T21:41:35.619868 DBG: raw=12590 res=16 shift=0 adc_max=65535 Vsense=0.633967 yempC=210.12
2025-11-04T21:41:35.729170 DBG: raw=12509 res=16 shift=0 adc_max=65535 Vsense=0.629888 yempC=211.07
2025-11-04T21:41:35.834576 DBG: raw=12584 res=16 shift=0 adc_max=65535 Vsense=0.633664 yempC=210.19
2025-11-04T21:41:35.932221 DBG: raw=12391 res=16 shift=0 adc_max=65535 Vsense=0.623946 yempC=212.45
2025-11-04T21:41:36.039443 DBG: raw=12511 res=16 shift=0 adc_max=65535 Vsense=0.629989 yempC=211.05
2025-11-04T21:41:36.146983 DBG: raw=12524 res=16 shift=0 adc_max=65535 Vsense=0.630643 yempC=210.90
2025-11-04T21:41:36.254154 DBG: raw=12569 res=16 shift=0 adc_max=65535 Vsense=0.632909 yempC=210.37
2025-11-04T21:41:36.362486 DBG: raw=12612 res=16 shift=0 adc_max=65535 Vsense=0.635074 yempC=209.87
2025-11-04T21:41:36.469651 DBG: raw=12509 res=16 shift=0 adc_max=65535 Vsense=0.629888 yempC=211.07
2025-11-04T21:41:36.576806 DBG: raw=12529 res=16 shift=0 adc_max=65535 Vsense=0.630895 yempC=210.84
2025-11-04T21:41:36.684256 DBG: raw=12417 res=16 shift=0 adc_max=65535 Vsense=0.625255 yempC=212.15
2025-11-04T21:41:36.791919 DBG: raw=12674 res=16 shift=0 adc_max=65535 Vsense=0.638196 yempC=209.14
2025-11-04T21:41:36.898701 DBG: raw=12492 res=16 shift=0 adc_max=65535 Vsense=0.629032 yempC=211.27
2025-11-04T21:41:37.007013 DBG: raw=12554 res=16 shift=0 adc_max=65535 Vsense=0.632154 yempC=210.55
2025-11-04T21:41:37.113897 DBG: raw=12524 res=16 shift=0 adc_max=65535 Vsense=0.630643 yempC=210.90
2025-11-04T21:41:37.221676 DBG: raw=12530 res=16 shift=0 adc_max=65535 Vsense=0.630945 yempC=210.83
2025-11-04T21:41:37.328802 DBG: raw=12547 res=16 shift=0 adc_max=65535 Vsense=0.631801 yempC=210.63
2025-11-04T21:41:37.435900 DBG: raw=12497 res=16 shift=0 adc_max=65535 Vsense=0.629284 yempC=211.21
2025-11-04T21:41:37.543668 DBG: raw=12592 res=16 shift=0 adc_max=65535 Vsense=0.634067 yempC=210.10
2025-11-04T21:41:37.651282 DBG: raw=12512 res=16 shift=0 adc_max=65535 Vsense=0.630039 yempC=211.04
2025-11-04T21:41:37.758496 DBG: raw=12537 res=16 shift=0 adc_max=65535 Vsense=0.631298 yempC=210.74
2025-11-04T21:41:37.865946 DBG: raw=12434 res=16 shift=0 adc_max=65535 Vsense=0.626111 yempC=211.95
2025-11-04T21:41:37.973526 DBG: raw=12579 res=16 shift=0 adc_max=65535 Vsense=0.633413 yempC=210.25
2025-11-04T21:41:38.080834 DBG: raw=12449 res=16 shift=0 adc_max=65535 Vsense=0.626867 yempC=211.78
2025-11-04T21:41:38.187989 DBG: raw=12550 res=16 shift=0 adc_max=65535 Vsense=0.631952 yempC=210.59
2025-11-04T21:41:38.295721 DBG: raw=12646 res=16 shift=0 adc_max=65535 Vsense=0.636786 yempC=209.47
2025-11-04T21:41:38.402661 DBG: raw=12423 res=16 shift=0 adc_max=65535 Vsense=0.625557 yempC=212.08
2025-11-04T21:41:38.510051 DBG: raw=12686 res=16 shift=0 adc_max=65535 Vsense=0.638801 yempC=209.00
2025-11-04T21:41:38.617830 DBG: raw=12488 res=16 shift=0 adc_max=65535 Vsense=0.628830 yempC=211.32
2025-11-04T21:41:38.724972 DBG: raw=12671 res=16 shift=0 adc_max=65535 Vsense=0.638045 yempC=209.18
2025-11-04T21:41:38.838695 DBG: raw=12369 res=16 shift=0 adc_max=65535 Vsense=0.622838 yempC=212.71
2025-11-04T21:41:38.945877 DBG: raw=12595 res=16 shift=0 adc_max=65535 Vsense=0.634218 yempC=210.07
2025-11-04T21:41:39.047162 DBG: raw=12510 res=16 shift=0 adc_max=65535 Vsense=0.629938 yempC=211.06
2025-11-04T21:41:39.154511 DBG: raw=12590 res=16 shift=0 adc_max=65535 Vsense=0.633967 yempC=210.12
2025-11-04T21:41:39.261785 DBG: raw=12523 res=16 shift=0 adc_max=65535 Vsense=0.630593 yempC=210.91
2025-11-04T21:41:39.369548 DBG: raw=12428 res=16 shift=0 adc_max=65535 Vsense=0.625809 yempC=212.02
2025-11-04T21:41:39.476781 DBG: raw=12678 res=16 shift=0 adc_max=65535 Vsense=0.638398 yempC=209.09
